aName,title,salary
Brendan Fraser,Don Jon,17001
Peter Ho,Fight for My Way,15507
Daniel Day-Lewis,"The Night Is Short, Walk On Girl",79542
Marina Inoue,Default,37532
Tye Sheridan,The Dragon Prince,41010
Kimberly Reyes,Harry Enfield and Chums,33732
Florencia Benitez,Terminator Genisys,81978
Daisuke Sakaguchi,Default,16748
Ben Feldman,The Front Line,8250
Takashi Shimura,The I-Land,48882
Germn Palacios,3 Non-Blondes,95078
Christopher McDonald,"South Park: Bigger, Longer and Uncut",22745
Shaun Chen,Neighboring Sounds,24240
Yvonne Strahovski,Shetland,84051
Marie-Laure Beneston,K.O.3an Guo,38841
Carol Florence,Silent Night,55123
Sayaka hara,The Inbetweeners Movie,52878
Anna Brggemann,Enemigo íntimo,67399
Thomas Mann,Karlsson på taket,30724
Steph Lynn Robinson,Burden,12007
Amber Armstrong,Behind Enemy Lines,78587
Sichir Hoshi,Dangal,15891
Neil Schlesinger,Jimmys Hall,17039
Thomas Mann,Bloodshot,34511
Robert Duvall,DCs Legends of Tomorrow,22014
Dorien Davies,Project S The Series,53270
Priyanka Chopra,Project S The Series,92734
Anna Karina,Charlotte,56305
Geon-joo Jung,Biohackers,6812
R.H. Thomson,Afflicted,60943
Ajay Naidu,Crime Story,28417
Tarusuke Shingaki,Meteor Garden,96519
Shin Min-a,Burden,82953
R.H. Thomson,Me and Earl and the Dying Girl,20904
Lorraine Toussaint,Justice League,72614
Nina Hoss,The Dream Job,38736
Logan Miller,BuyBust,96972
Gabrielle Whelan,Headspace Guide to Meditation,68992
Michelle Dockery,Marco Polo,6027
Keanu Reeves,Professor Marston and the Wonder Women,28866
Lily James,Kudamm 56,72070
Bonnie Aarons,The Team,99597
Alex Clatworthy,Burden,82258
Lee Joon-hyuk,2:22,13229
Vanessa Williams,The Rider,21493
Dario Yazbek Bernal,Cats,21349
Heidi Lenhart,Mr. Jones,16260
Michelle Rodriguez,Man Like Mobeen,91053
Chih-Chieh Ti,The First Purge,35401
Matt Damon,"The Night Is Short, Walk On Girl",45543
Harumi Sakurai,Murphys Law of Love,17790
Richard Conti,Extras,54184
Makoto Furukawa,Extreme Ops,59889
Logan Miller,My Runway,27483
Chester Morris,The Keepers,81497
Qi Shu,If Beale Street Could Talk,62431
Amanda Seyfried,My Runway,31378
Eddie Kaye Thomas,Perfume,44223
Aileen Henry,Mercury Rising,55433
Palomi Ghosh,Kidnap,11157
Cameron Mills,Star Trek Into Darkness,12462
Kari Wahlgren,The Big Family Cooking Showdown,38629
Asif Ali,Stuart Little,30364
Anna Brggemann,My Girl 2,51357
Arieh Worthalter,Ninja Assassin,66630
Taissa Farmiga,Mr. Jones,26213
Abraham Bresky,Neighboring Sounds,19294
Sumitra Duangkaew,Little Boxes,57418
Jas Patrick,Angel Beats,55880
Sidney Poitier,Sing On!,11392
Rachel Hunter,Accidentally in Love,58669
Shinei Ueki,Delhi Crime,40793
Alison Lohman,Rush Hour 2,94793
Alex Clatworthy,Cats,25018
Omar Ayuso,Burden,30006
Masaki Okada,The Big Family Cooking Showdown,50925
Woo-jin Yeon,Dangal,16137
Steve Lemme,Barfi!,97516
Deon Cole,Klown,13064
Daniel Stewart Sherman,It Takes Two,73032
Tia Yu-Fen Lee,The Oath,42357
Marc Guggenheim,Just One of the Guys,43712
Bruce Altman,Texas Killing Fields,96145
Joana Kannenberg,Unfriended: Dark Web,41219
Kimberly Reyes,Tiny Pretty Things,61163
Aly Michalka,Minority Report,56954
Daniela Norman,"I, Frankenstein",89893
Ansel Elgort,Sing On!,68665
Menashe Lustig,Star Trek Into Darkness,51074
Shefali Shah,Scums Wish,31709
Emma Stone,Scissor Seven,46486
Philip Quast,Manchester by the Sea,21766
Vanessa Williams,The Standups,4502
Frankie Muniz,Scissor Seven,52916
Megan Fox,The Possession Of Hannah Grace,76255
Rachel McAdams,The Idolmaster Cinderella Girls,70111
Jonathan Chan-Pensley,XXY,88443
Neil Schlesinger,Burden,42092
Palomi Ghosh,The Crime,64647
Lorenzo Ferro,The Rhythm Section,59177
Vishal Kotian,Silent Night,47261
Germn Palacios,Maudie,83078
Thomas Bo Larsen,Pet Sematary,88844
Guy Loel,Stolen face,21644
Brennan Clost,Real,69149
Sichir Hoshi,My Girl 2,70373
Cameron Mills,Atypical,54259
David Selby,Splash and Bubbles,62012
Lars Bom,Demon King Daimao,6316
Zhen Huan Zhang,The Standups,42671
Michael Xeno Langebeck,Young and Beautiful,50305
Abhishek Bachchan,The Standups,97461
Vir Das,Kallys Mashup,77425
Valeria Bertuccelli,BlacKkKlansman,58018
Cecelia Ann Birt,My Life,54422
Henrik Rafaelsen,Me and Earl and the Dying Girl,34908
Kiku Sharda,Fukrey,14122
Yun-ching Li,The China Hustle,15629
Dirk Roofthooft,School of Roars,39828
Chin Tsai,Afflicted,89867
Shinei Ueki,Saving Private Ryan,21182
Kimberly Reyes,The Day the Earth Stood Still,64190
Merle Kennedy,聖闘士星矢 黄金魂 -soul of gold-,88166
Yoshiko Shinohara,The Fiery Priest,23407
Ray Bolger,Accidentally in Love,98622
Herun Wang,My Life,36374
Ivana Baquero,Ilo Ilo,12141
Cate Blanchett,The Backyardigans,79033
Johnny Knoxville,Where Hands Touch,78924
Joel McHale,聖闘士星矢 黄金魂 -soul of gold-,85976
Sage Correa,Mercury Rising,53513
Lorraine Toussaint,In Another World With My Smartphone,32852
Maria Ehrich,Angel Beats,84218
Kirby Johnson,Shetland,42032
Gene Hackman,The Dragon Prince,81964
Neil Schlesinger,Death March to the Parallel World Rhapsody,97156
Shaoqun Yu,Life plan A and B,19194
Karen Black,Non-Stop,7603
John Gilbert,Smile at the Runway,22133
Kim Jaekyung,Splash and Bubbles,34852
Philip Quast,The Danish Girl,82643
Gabriel Byrne,Headspace Guide to Meditation,30172
Martin Roach,Winters Bone,74318
Leelee Sobieski,"Hyde, Jekyll, Me",23198
Emma Stone,Zokkomon,54034
Liam Campora,Queen Margot,86512
Devon Sawa,This Is 40,93803
Josh Peck,DreamWorks How to Train Your Dragon Legends,98704
Nina Hoss,Norman Lear: Just Another Version of You,27774
Peter James Smith,Manchester by the Sea,66256
Robert Pattinson,Inside the Criminal Mind,68939
Sichir Hoshi,Tiny Creatures,83240
Tusse Silberg,The Possession Of Hannah Grace,91133
Michael Cera,St. Vincent,15872
Michelle Rodriguez,Most Beautiful Thing,97555
Cate Blanchett,Vengeance Is Mine,62624
Jonathan Rhys Meyers,Puzzle,18000
Melissa Harris,Nemesis,50749
Jerry Yan,Puzzle,28080
Deon Cole,Perfume,58286
Abbie Cornish,DCs Legends of Tomorrow,24520
Qi Shu,"Hyde, Jekyll, Me",80475
Ahn Bo-Hyun,Kallys Mashup,2024
Miranda Otto,Kingdom,72481
Evgeniya Dmitrieva,Mad Max,21104
Anna Karina,My Country: The New Age,23215
Michael Cera,Husbands in Goa,23664
Joana Kannenberg,The Day the Earth Stood Still,46341
Gen Hoshino,Arn: The Knight Templar: The Complete Series,11643
Neil Schlesinger,Emergency Interrogation Room,77276
Lisa Adam,Fukrey,66452
William Daniels,Grave of the Fireflies,78846
Abraham Bresky,My Girl 2,3289
Ivana Baquero,Apollo 11,68029
Daniel Day-Lewis,Taken 2,60889
Gabrielle Whelan,The Hills Have Eyes,6607
Joel McHale,The Solutrean,42513
David Alessi,Sneakers,67541
Sam Reid,Marco Polo,92400
Sean Hankinson,Hacksaw Ridge,26326
Frankie Muniz,Sweet Magnolias,75635
Ashlyn Sanchez,Strong,95860
Alexander Karim,The Keepers,39383
Yuval Semo,Deuce Bigalow: European Gigolo,89468
Theo Breaux,Future Diary,54811
Lars Bom,Bad Blood,18109
Anna Brggemann,My Runway,87385
Ari Graynor,School of Roars,72749
Shin Min-a,Along with the Gods: The Two Worlds,29000
Stephan James,The Standups,34254
Jim Rash,Bloodshot,61216
Pilou Asbk,Brothers,17828
Yoji Tanaka,Splash and Bubbles,37113
Sterling K. Brown,Me and Earl and the Dying Girl,12915
Casey Affleck,The Solutrean,68645
Leslie Mann,Paranormal,24065
Carson Block,Rambo: Last Blood,59595
Isa Danieli,Step Brothers,81508
Billy Campbell,Happy!,35027
Bridgette Wilson-Sampras,Norman Lear: Just Another Version of You,89482
Rupert Graves,Don Jon,56087
Chester Morris,Little Boxes,33012
Lily James,Gabbys Dollhouse,46823
Tessa Allen,The China Hustle,37802
Qi Shu,The Body,5359
Leo Morimoto,Lip Service,97307
Jacob Ewaniuk,My Own Private Idaho,56153
Sayaka hara,Angel Beats,95021
Joel de la Fuente,School of Roars,83699
Alyson Hannigan,Churchill,23411
Nam Joo-Hyuk,"The Good, the Bad, the Weird",41728
Joaquin Phoenix,The Big Family Cooking Showdown,68474
Toshir Mifune,Step Brothers,80301
Philip Quast,Wonderstruck,6675
Yki Amami,A Beautiful Day in the Neighborhood,97608
Yoo In-Na,Kidnap,36010
Sally Hawkins,2:22,26667
Michael Garza,Angel Beats,50594
Warren Beatty,Norman Lear: Just Another Version of You,27800
John Lithgow,Twin Peaks,33188
Dirk Roofthooft,GOD TONGUE,57041
Anna Brggemann,Ninja Assassin,48975
Miranda Otto,Delhi Crime,63765
Cecelia Ann Birt,Mars,69229
Vir Das,The Solutrean,78700
Lars Bom,Eclipse,56930
Martin Roach,Kismat Konnection,83610
Thomas Mann,Black Sails,62812
R.H. Thomson,Alvinnn!!! And the Chipmunks,55517
Sanya Malhotra,Mortdecai,11625
Bryce Papenbrook,The House of Flowers,93378
John Goodman,The Dragon Prince,44536
Anna Brggemann,Paranormal,40671
Merle Kennedy,Charlotte,78233
Isa Danieli,Kingdom,52026
Devon Sawa,Win a Date with Tad Hamilton!,93883
Seol-Hyun Kim,Fukrey,91319
Talitha Eliana Bateman,My Country: The New Age,40723
Alberto Ammann,The Rhythm Section,7648
Fiona Button,Leprechaun,75628
Marina Inoue,Husbands in Goa,85920
Rmy Girard,Husbands in Goa,78509
Abraham Bresky,Death March to the Parallel World Rhapsody,48813
Tituss Burgess,Sin-ui Hansu,27027
Yun Zhou,Churchill,3224
Jami Gertz,Paranormal,95308
Dalila Bela,Beyond Stranger Things,9157
Alex Clatworthy,Dangal,7179
Bryana Salaz,For the Love of Spock,43174
Patton Oswalt,Neighboring Sounds,1384
Lamont Bentley,Larva,46662
Jas Patrick,The Big Family Cooking Showdown,33902
Leon Lukas Blaschke,Hidden (Cache),89465
Amanda Detmer,The Dream Job,48271
Ron Crawford,Freedom Writers,61827
Sharon Taylor,The Standups,4844
Tessa Allen,Sons of the Caliphate,92746
Michelle Lee,Nakee,86044
Angelina Jolie,Perfume,99790
Ayako Kawasumi,Bugsy,70995
Eddie Kaye Thomas,Kingdom,59064
Laraine Newman,School of Roars,16397
Luke Evans,Kukuli,30938
Phil Perman,Seven Years in Tibet,21719
Amber Valletta,Taken 2,87145
Jennifer Jason Leigh,Murphys Law of Love,87009
Karl Urban,Beyond Stranger Things,51631
Jacob Stringer,Walk the Line,19267
Mary-Kate Olsen,Harry Enfield and Chums,10727
Lorraine Toussaint,Burden,27691
Yun-ching Li,Dangal,25405
Thomas Mann,Willy Wonka and the Chocolate Factory,39318
Casper Christensen,We Are the Champions,16152
Steph Lynn Robinson,Women of Mafia,53194
Ayano Shiraishi,31 Minutos,96610
Robert Duvall,What Happens to My Family?,76033
Roger Carel,Dora and the Lost City of Gold,55900
Sam Reid,"Hyde, Jekyll, Me",14118
Greg Gorman,For the Love of Spock,21185
Shefali Shah,The Body,16470
Heidi Lenhart,The Infiltrator,22946
Qi Shu,Baahubali 2: The Conclusion (Tamil Version),34135
Russell Crowe,Beyond Stranger Things,19254
Caitlin Glass,American Wedding,14881
Vincenzo Fabricino,The Keepers,42287
Kippei Shna,The Dukes of Hazzard,66115
Ed Harris,The Hills Have Eyes,92263
Micah Solusod,Step Brothers,53305
Taissa Farmiga,Twin Peaks,11382
Ted Dykstra,The Fiery Priest,13694
Rajkummar Rao,Doctor Foster,95524
Rene Russo,Tiny Pretty Things,19456
Lukas Haas,Battlefield Earth,1935
Jessica Chastain,Vis a vis,2907
Brec Bassinger,Cats,60645
Spencer Rocco Lofranco,Charlotte,21426
Alexander Skarsgrd,Battlefield Earth,62701
Cate Blanchett,The First Purge,25826
Goo Shin,Rumble in the Bronx,53824
Heidi Lenhart,The First Purge,49685
Janelle Mone,Extreme Ops,44514
Sean Hankinson,3 Non-Blondes,69320
Milo Gibson,BluffMaster!,85657
Tolu Ogunmefun,"South Park: Bigger, Longer and Uncut",46186
Graldine Pailhas,The Bank Job,53830
Mayday,3 Non-Blondes,94290
Kyle Gass,Karlsson på taket,39081
Anne Bancroft,The Wolf of Wall Street,30369
Angellica Bell,The Space Between Us,47333
Lauren Holly,Happy!,69156
Michelle Dockery,The Last Bastion,41541
Sophie von Kessel,Perfume,9900
Michael B. Jordan,Silent Night,46393
Gabrielle Whelan,The Fiery Priest,1603
Robert Duvall,DreamWorks How to Train Your Dragon Legends,49214
Lil Rel Howery,Little Boxes,83343
Henrik Rafaelsen,Mortdecai,93415
Jack De Sena,Afflicted,36405
Amandla Stenberg,Gabbys Dollhouse,59643
Elizabeth Reaser,The Big Family Cooking Showdown,58934
Lisa Adam,The Danish Girl,79105
Gabrielle Whelan,My Runway,87318
Joe Pesci,Grave of the Fireflies,35279
Roger Griffiths,Ilo Ilo,17284
Brec Bassinger,Mars,67170
Victor Chambi,Larva,10119
Malcolm McDowell,Mamma Mia!,47238
Heather Bambrick,"Definitely, Maybe",66488
Chang-ui Song,Pride and Prejudice and Zombies,32120
Talitha Eliana Bateman,Splash and Bubbles,13882
Devon Sawa,Norman Lear: Just Another Version of You,90424
Donnie Yen,K.O.3an Guo,84941
Andreas Giebel,Invaders from Mars,35621
Hye-jun Kim,Emergency Interrogation Room,8575
Caio Horowicz,Me and Earl and the Dying Girl,3871
Michael Xeno Langebeck,Meteor Garden,49456
Jeff Bridges,Arn: The Knight Templar: The Complete Series,25613
Chris Wang,聖闘士星矢 黄金魂 -soul of gold-,91039
Michael B. Jordan,Larva,70365
Kimberly Reyes,Hidden Figures,70120
Shin Min-a,Forensic Files,20292
Kaley Cuoco,The Big Family Cooking Showdown,41400
Tony Danza,Churchill,14747
Matt Schulze,Waves,10020
Andreas Giebel,The Great Heist,23805
Man-sik Jeong,Cats,2225
Michelle Pfeiffer,My Life,70444
Aileen Henry,Gabbys Dollhouse,9507
Armani Jackson,The Taking of Pelham 123,80896
Kim Hyun-joong,Jimmys Hall,57165
Tammy Chen,Goosebumps 2: Haunted Halloween,54507
Kevin Kline,Hagazussa: A Heathens Curse,91963
Giorgia Moll,Ladykracher,50560
Kevin de Paula,Bangkok Love Stories: Objects of Affection,73894
Rae-won Kim,School of Roars,51748
Margot Robbie,Hindafing,66361
Theresa Underberg,The Package,9745
Tessa Thompson,We Are the Champions,34266
Casper Christensen,Professor Marston and the Wonder Women,74856
Sophia Di Martino,Ethos,25105
George Dzundza,Mr. Jones,89091
Rob Collins,Perfume,73273
Frances Bay,Queen Sono,9677
Remy Hii,Mortdecai,25996
Dario Yazbek Bernal,"The Night Is Short, Walk On Girl",8568
Kimberly Reyes,Marie Curie: The Courage of Knowledge,10706
Michael Rapaport,The Dilemma,79394
Ao Takahashi,Willy Wonka and the Chocolate Factory,95808
Kathy Bates,The Equalizer 2,58543
Joon Lee,For the Love of Spock,52183
Bobby Berk,Big Fat Liar,59235
Kristen Stewart,Mayday Life,16913
Ashlyn Sanchez,Puzzle,59341
Bruce Willis,The Taking of Pelham 123,93336
Vic Chou,Crime Story,83247
Michael Pea,Raja Natwarlal,10886
Kari Wahlgren,Never Have I Ever,57592
Johnny Depp,Kismat Konnection,49708
Robert Richard,Restaurant to Another World,8653
Lorraine Toussaint,The Keepers,46467
Arjun Rampal,Thunderstruck,61805
Mugga,Non-Stop,5229
Dario Yazbek Bernal,Cinema Paradiso,34885
Susan Sarandon,Texas Killing Fields,33081
Joe Pesci,The Light in Your Eyes,22998
Frankie Muniz,Norman Lear: Just Another Version of You,68989
Angellica Bell,Kingdom,91505
Ruby Lin,Stuart Little,64635
Lars Bom,Meet the Parents,83777
Emma Stone,Smile at the Runway,44980
Morena Baccarin,Burden,85918
Bing Crosby,Fate/Zero,44242
Marina Inoue,Tiny Creatures,47640
Carol Florence,GoodFellas,61901
Richa Moorjani,Dora and the Lost City of Gold,10445
Anna Brggemann,Burden,86988
Carol Florence,Maggie and Bianca: Fashion Friends,46510
Sumire Morohoshi,St. Vincent,19487
Sidney Poitier,Paheli,26474
Rachel McAdams,Knocked Up,97239
Minho Choi,Restaurant to Another World,48023
Michael Rapaport,Journeys End,5563
Jami Gertz,Neighboring Sounds,58712
Ashok Banthia,Blade and Soul,26710
Himesh Patel,Paranormal,28929
Sun-Young Kwak,Harry Enfield and Chums,75189
Arjo Atayde,Burden,1821
Lil Rel Howery,Arjun: The Warrior Prince,96880
Miguel Bernardeau,Death March to the Parallel World Rhapsody,98042
Guy Pearce,Tiny Pretty Things,96020
Johnny Knoxville,Broken Arrow,21968
David Thomas,The Infiltrator,20320
Lauren Holly,Churchill,41311
Robert Pattinson,St. Vincent,25414
Jerry Yan,Maximum Risk,79482
Manuel Aranguiz,GOD TONGUE,21516
Ken Jeong,Headspace Guide to Meditation,62159
Susan Wokoma,Unfriended: Dark Web,51075
Mackenzie Mowat,Layer Cake,99180
Rae-won Kim,GoodFellas,24121
Aileen Henry,The Space Between Us,33534
Angellica Bell,The Last Bastion,12024
Keanu Reeves,Hacksaw Ridge,80623
Bex Taylor-Klaus,Ninja Assassin,64190
Yun Zhou,DreamWorks How to Train Your Dragon Legends,83847
Paula Malia,The Standups,73116
Marina Inoue,Delhi Crime,45047
Aileen Henry,The China Hustle,36546
Ashok Banthia,A Certain Magical Index,66202
Ao Takahashi,GoodFellas,97552
Carol Florence,Demon King Daimao,12103
Jami Gertz,My Country: The New Age,53959
Ellie Bamber,Puzzle,1515
Michael B. Jordan,Beck,2349
Miyu Irino,The Day the Earth Stood Still,78754
Dan David,XXY,57269
Jeff Bridges,Professor Marston and the Wonder Women,13827
Carol Florence,Professor Marston and the Wonder Women,13285
Ashok Banthia,Leo Da Vinci: Mission Mona Lisa,94893
Lars Bom,Headspace Guide to Meditation,49982
Salman Khan,Waves,80257
Gabrielle Whelan,The Dream Job,4293
Fiona Button,In Another World With My Smartphone,25166
Palomi Ghosh,Burden,31156
Matteo Simoni,聖闘士星矢 黄金魂 -soul of gold-,2044
Yun-ching Li,Versailles,27709
Iza Moreira,Headspace Guide to Meditation,21457
Izabela Kuna,Delhi Crime,95019
Steph Lynn Robinson,Pride and Prejudice and Zombies,84313
Aileen Henry,Thelma,87889
Sichir Hoshi,Love Family,30200
Nina Hoss,Into the Storm,52759
Burghart Klauner,2:22,97576
Izabela Kuna,Sneakers,86970
Michael Rapaport,Scissor Seven,92103
Momo Asakura,Seven Years in Tibet,57801
Tom Felton,The China Hustle,74559
Gene Hackman,Kingdom,83940
David Thomas,To the Lake,68225
Margot Robbie,Willy Wonka and the Chocolate Factory,62670
Chin Tsai,Kidnap,96248
Takashi Shimura,Husbands in Goa,70369
Cara Theobold,DreamWorks How to Train Your Dragon Legends,22719
Anthony ODonohue,The Dreamers,23602
Sally Hawkins,The Rhythm Section,24593
Andy Puddicombe,3 Non-Blondes,19372
Jas Patrick,31 Minutos,39960
Symera Jackson,Dora and the Lost City of Gold,90163
Landon Liboiron,The Fighter,22419
Gabriela Poester,I Am Divine,43969
Kim Jaekyung,Necrópolis,88375
Jas Patrick,The Dragon Prince,87404
Frances Bay,The Rider,51964
Omar Ayuso,Little Boxes,39265
Miyu Irino,Project S The Series,49579
Lars Bom,Splash and Bubbles,26780
Emma Stone,Phantom of the Theatre,10832
Suranne Jones,Baahubali 2: The Conclusion (Tamil Version),84321
Naseeruddin Shah,"South Park: Bigger, Longer and Uncut",80614
Toni Hudson,Saving Private Ryan,37335
Lisa Adam,The Keepers,80040
Matt Stone,My Runway,8107
Sayaka hara,The Rhythm Section,28586
Joel de la Fuente,Five Came Back,42171
Ben Feldman,The Wretched,12475
Richard Gere,Elite,6722
Eddie Kaye Thomas,Dangal,22048
Ashlyn Sanchez,The Amazing Spider-Man 2,9170
Anne Bancroft,Kudamm 56,3256
Janusz Gajos,Kukuli,63270
Brit Marling,Vis a vis,5843
Teresa Palmer,Layer Cake,6878
Gary Oldman,The Dragon Prince,92239
Bobby Berk,A Beautiful Day in the Neighborhood,82203
Man-sik Jeong,Kudamm 56,41941
Tom Vaughan-Lawlor,Where Hands Touch,25319
Vera-Ellen,Mad Max,16414
Danny Huston,Mobile Suit Gundam Seed,61378
Carolina Pelleritti,Little Boxes,55067
Lisa Adam,Ouija,13263
Fatima Sana Shaikh,Vis a vis,17556
Megan Fox,Neighboring Sounds,5105
Michael Fassbender,Kallys Mashup,8949
Ian Schrager,Queen Sono,23917
Kyle Gass,Happy Gilmore,75479
Fionnula Flanagan,Sons of the Caliphate,5001
Cam Gigandet,Scissor Seven,55611
Casper Christensen,Five Came Back,74218
Taissa Farmiga,The Amazing Spider-Man 2,66150
William Daniels,The First Purge,6119
Alex Hafner,Twin Peaks,83687
Kari Wahlgren,Rashomon,90626
Donnie Yen,Queen Margot,1571
Tye Sheridan,Freedom Writers,67478
Laraine Newman,A Monster Calls,35225
Taissa Farmiga,The Crime,63406
David Duggan,6 Below: Miracle on the Mountain,56600
Kim Hye-su,Man Like Mobeen,47045
Tolu Ogunmefun,Before We Go,80460
Robert Duvall,Zokkomon,20049
Bert Lahr,Red Sparrow,43650
Jonathan Chan-Pensley,Wild Orchids,90403
Brenda Vaccaro,Burden,20945
Kate Bosworth,Dangal,23318
Deon Cole,The Keepers,44252
Paulina Andreeva,Stolen face,48886
Mitsuki Yayoi,Behind Enemy Lines,45564
Rica Matsumoto,Chica Vampiro,91146
Kenny Barnes,Winters Bone,8244
Jacqueline McKenzie,Norman Lear: Just Another Version of You,89227
Lil Rel Howery,The People v. O.J. Simpson,51085
Frederick Coffin,Manchester by the Sea,51072
Tarusuke Shingaki,Emergency Interrogation Room,84507
Ibrahim Rufai,Seven Years in Tibet,99631
Michelle Nicastro,Strong,34768
Deon Cole,A Girl Called Rosemarie,94608
Andy Puddicombe,Blade and Soul,89354
Seth Rogen,Wonderstruck,28398
Palomi Ghosh,"Definitely, Maybe",33150
Lily James,Karlsson på taket,51141
Koki Uchiyama,What Happens to My Family?,27178
Ashok Banthia,The Package,31564
Kari Wahlgren,Dennis and Gnasher Unleashed,1172
Christopher McDonald,St. Vincent,38577
Jayma Mays,Perfume,62452
Kimberly Reyes,Layer Cake,60995
Andreas Giebel,Jimmys Hall,20945
Deon Cole,Raja Natwarlal,60002
Frankie Muniz,Real,6976
Miranda Otto,Kudamm 56,36845
Cate Blanchett,Zumbos Just Desserts,78611
Melanie Vallejo,Sucker Punch,94335
Theresa Underberg,Love Family,75142
Sana Javed,Most Beautiful Thing,3424
Jami Gertz,Burden,24439
Devon Sawa,The Package,97687
Emraan Hashmi,Star,55940
Maggie Smith,Arn: The Knight Templar: The Complete Series,70535
Danny Huston,Stolen face,53635
Shay Mitchell,Demon King Daimao,75501
David Duggan,Five Came Back,44436
Bradley Cooper,Bad Blood,5391
Kimberly Reyes,Default,24125
Daniela Norman,Enemigo íntimo,9416
Leon Lukas Blaschke,Before We Go,12277
Alberto Ammann,Hidden (Cache),45111
Shay Mitchell,Waves,43842
Ansel Elgort,GOD TONGUE,21601
Eddie Kaye Thomas,The Dream Job,98252
Bobby Berk,Nemesis,3887
Malin Akerman,Mamas Boy,45259
Annie Parisse,The Dream Job,14938
Taissa Farmiga,Burden,75054
Evgeniya Dmitrieva,Eclipse,44255
Carol Florence,My Life,78114
Ashok Banthia,Wonderstruck,86351
Gabrielle Whelan,Versailles,81313
Ziyi Zhang,Klown,19474
Kari Wahlgren,The Dragon Prince,64925
Jia Ler Koh,Bugsy,92679
Malena Villa,The Great Heist,78670
Deon Cole,Stolen face,93512
Boran Jing,The Day the Earth Stood Still,84508
Thomas Mann,Accidentally in Love,58357
Thomas Mann,Life plan A and B,43959
Ben Feldman,Thelma,6664
Anthony ODonohue,Marco Polo,94251
Robert Duvall,"The Night Is Short, Walk On Girl",22118
Casper Christensen,A Monster Calls,40199
Casper Christensen,Bloodshot,58142
Addison Holley,Captain Tsubasa,72680
David Rudolf,Captain Tsubasa,13844
Jesse Eisenberg,Doc Martin,39716
Dan Aykroyd,Goosebumps 2: Haunted Halloween,91830
Daisuke Namikawa,Vengeance Is Mine,67461
Lewis Stone,Professor Marston and the Wonder Women,88925
Shefali Shah,Neighboring Sounds,65307
Maria Casadevall,Burden,12227
Laraine Newman,Puzzle,31012
Marie-Laure Beneston,Bad Blood,11238
Janusz Gajos,Dangal,99363
Alberto Ammann,Queen Sono,76617
Lil Rel Howery,Blade and Soul,80435
Michael Fassbender,Karlsson på taket,61250
Amybeth McNulty,Snowpiercer,56215
Alexander Karim,The Light in Your Eyes,48479
Brendan Fraser,Cinema Paradiso,71222
Michael Rapaport,Burden,55884
Heather Bambrick,Battlefield Earth,81509
Wannarot Sonthichai,The Crime,84539
Rodrigo Salinas,Extras,85408
Rica Matsumoto,Twin Peaks,53825
Charlize Theron,The Equalizer 2,83843
Rahman Ali,Versailles,1352
Rica Matsumoto,Waves,92652
Jason Sudeikis,Chica Vampiro,91010
Cherami Leigh,Hidden (Cache),57730
Scoot McNairy,Broken Arrow,52899
Jay Baruchel,The Dukes of Hazzard,9223
Lia Boysen,Enemigo íntimo,66366
Anke Engelke,Walk the Line,18272
Angellica Bell,Me and Earl and the Dying Girl,63305
Jack Davenport,Don Jon,80688
Aileen Henry,The Possession Of Hannah Grace,3712
Angelina Jolie,Just One of the Guys,12447
Pilou Asbk,Gabbys Dollhouse,16442
Asif Ali,Texas Killing Fields,61901
David Storrs,Leprechaun,50772
Michael Fassbender,Waves,1636
Bill Hogan,The Giver,35483
Emayatzy Corinealdi,Kallys Mashup,36100
Kelly Perine,High & Low The Movie 3 / Final Mission,28617
Victor Neri,This Is 40,34366
Amaury Nolasco,The Infiltrator,19246
Kathleen Robertson,Marco Polo,41113
Bruce Altman,Rumble in the Bronx,92189
Ahmed Dawood,Raja Natwarlal,75770
Frances Bay,Broken Arrow,78202
Isla Fisher,A Certain Magical Index,3523
Meryl Streep,Taken 2,77192
Clayton Rohner,Queen Sono,79136
Jas Patrick,Layer Cake,79231
Lucy Hale,School of Roars,11638
Ajay Naidu,Strong,46890
Amiyah Scott,My Life,7115
Zbigniew Zamachowski,The Bank Job,22865
Neil Armstrong,High & Low The Movie 3 / Final Mission,89144
Goldie Hawn,Barfi!,80264
Karen Black,Queen Margot,58465
Jun Ji-Hyun,The Possession Of Hannah Grace,99602
Kati Kovcs,Leo Da Vinci: Mission Mona Lisa,28304
Jayma Mays,Sneakers,65788
Eddie Kaye Thomas,Stolen face,80166
Ludwig Hollburg,Rumble in the Bronx,66303
El Mindo,Hagazussa: A Heathens Curse,35859
Kitty OBeirne,Real,44269
Ken Jeong,The Standups,85616
Indrajith Sukumaran,Most Beautiful Thing,73695
Rain,The Orphanage,35811
James Simenc,Leo Da Vinci: Mission Mona Lisa,51864
Amiyah Scott,Man Like Mobeen,31821
Song Seung-heon,Unfriended: Dark Web,14920
Woo Do-Hwan,Young and Beautiful,70467
Salvatore Abbruzzese,Contempt,15052
Buddy Guy,Pride and Prejudice and Zombies,27772
Zachary Bennett,Twin Peaks,38161
Iza Moreira,The Dream Job,96191
Billy Campbell,The Fiery Priest,26160
Najwa Nimri,Vis a vis,83310
Casper Christensen,My Girl 2,57153
Toshir Mifune,Beyond Stranger Things,66919
Carolina Pelleritti,The Hills Have Eyes,8260
Ana Rita Gurgel,Apollo 11,93997
Evgeniya Dmitrieva,The Dilemma,54293
Andie MacDowell,Thelma,23819
